id,class
338208,2
338209,2
338210,0
338211,1
338212,2
338213,1
338214,0
338215,1
338216,0
338217,0
338218,0
338219,1
338220,2
338221,2
338222,1
338223,2
338224,1
338225,2
338226,2
338227,0
338228,0
338229,1
338230,2
338231,0
338232,0
338233,2
338234,2
338235,2
338236,2
338237,0
338238,2
338239,2
338240,0
338241,2
338242,2
338243,1
338244,0
338245,2
338246,1
338247,2
338248,2
338249,2
338250,2
338251,0
338252,2
338253,2
338254,0
338255,2
338256,1
338257,1
338258,0
338259,1
338260,2
338261,0
338262,2
338263,0
338264,2
338265,0
338266,0
338267,2
338268,1
338269,0
338270,2
338271,0
338272,0
338273,1
338274,0
338275,1
338276,2
338277,2
338278,0
338279,1
338280,1
338281,2
338282,0
338283,0
338284,2
338285,0
338286,2
338287,2
338288,2
338289,0
338290,2
338291,0
338292,0
338293,0
338294,0
338295,2
338296,0
338297,0
338298,2
338299,0
338300,2
338301,0
338302,0
338303,2
338304,2
338305,2
338306,0
338307,2
338308,0
338309,1
338310,2
338311,2
338312,0
338313,2
338314,0
338315,2
338316,0
338317,2
338318,2
338319,2
338320,2
338321,0
338322,0
338323,1
338324,2
338325,2
338326,0
338327,2
338328,2
338329,2
338330,0
338331,2
338332,0
338333,2
338334,2
338335,2
338336,1
338337,0
338338,2
338339,2
338340,0
338341,0
338342,2
338343,2
338344,2
338345,2
338346,0
338347,2
338348,0
338349,2
338350,1
338351,0
338352,1
338353,2
338354,0
338355,2
338356,1
338357,2
338358,0
338359,2
338360,0
338361,0
338362,1
338363,0
338364,2
338365,2
338366,2
338367,2
338368,2
338369,1
338370,2
338371,0
338372,0
338373,2
338374,2
338375,2
338376,2
338377,2
338378,2
338379,2
338380,2
338381,2
338382,1
338383,0
338384,2
338385,2
338386,2
338387,2
338388,0
338389,1
338390,2
338391,2
338392,1
338393,2
338394,2
338395,2
338396,2
338397,2
338398,0
338399,0
338400,0
338401,0
338402,1
338403,2
338404,2
338405,0
338406,2
338407,2
338408,0
338409,2
338410,2
338411,2
338412,2
338413,2
338414,0
338415,2
338416,2
338417,2
338418,0
338419,2
338420,0
338421,2
338422,0
338423,2
338424,2
338425,1
338426,2
338427,0
338428,2
338429,2
338430,2
338431,2
338432,0
338433,0
338434,2
338435,2
338436,0
338437,2
338438,0
338439,0
338440,2
338441,2
338442,0
338443,2
338444,0
338445,2
338446,0
338447,2
338448,0
338449,2
338450,0
338451,2
338452,2
338453,2
338454,0
338455,2
338456,1
338457,2
338458,0
338459,2
338460,0
338461,2
338462,2
338463,2
338464,2
338465,2
338466,1
338467,2
338468,0
338469,2
338470,2
338471,2
338472,2
338473,2
338474,2
338475,2
338476,1
338477,0
338478,0
338479,2
338480,0
338481,2
338482,0
338483,0
338484,2
338485,0
338486,1
338487,2
338488,2
338489,1
338490,2
338491,2
338492,2
338493,2
338494,2
338495,0
338496,2
338497,0
338498,2
338499,2
338500,0
338501,2
338502,0
338503,0
338504,2
338505,2
338506,2
338507,0
338508,0
338509,0
338510,2
338511,2
338512,2
338513,2
338514,2
338515,0
338516,2
338517,0
338518,0
338519,1
338520,2
338521,0
338522,0
338523,2
338524,0
338525,2
338526,1
338527,0
338528,0
338529,2
338530,1
338531,2
338532,2
338533,0
338534,2
338535,0
338536,1
338537,0
338538,0
338539,0
338540,1
338541,2
338542,0
338543,0
338544,0
338545,2
338546,2
338547,0
338548,0
338549,0
338550,2
338551,2
338552,2
338553,2
338554,2
338555,0
338556,2
338557,2
338558,2
338559,1
338560,2
338561,2
338562,0
338563,0
338564,2
338565,2
338566,2
338567,2
338568,2
338569,2
338570,0
338571,2
338572,2
338573,1
338574,2
338575,0
338576,1
338577,2
338578,0
338579,0
338580,2
338581,2
338582,1
338583,0
338584,0
338585,0
338586,2
338587,1
338588,2
338589,2
338590,2
338591,2
338592,2
338593,2
338594,2
338595,0
338596,2
338597,0
338598,0
338599,2
338600,2
338601,2
338602,2
338603,0
338604,2
338605,2
338606,2
338607,1
338608,0
338609,2
338610,2
338611,2
338612,0
338613,0
338614,1
338615,2
338616,0
338617,1
338618,0
338619,2
338620,2
338621,2
338622,0
338623,0
338624,2
338625,0
338626,2
338627,2
338628,0
338629,1
338630,0
338631,2
338632,2
338633,2
338634,0
338635,0
338636,2
338637,0
338638,2
338639,0
338640,0
338641,0
338642,2
338643,1
338644,0
338645,2
338646,2
338647,2
338648,2
338649,1
338650,0
338651,2
338652,0
338653,2
338654,2
338655,0
338656,2
338657,0
338658,2
338659,2
338660,2
338661,0
338662,0
338663,2
338664,2
338665,2
338666,0
338667,2
338668,1
338669,2
338670,2
338671,2
338672,2
338673,0
338674,2
338675,2
338676,1
338677,2
338678,2
338679,1
338680,1
338681,2
338682,2
338683,2
338684,0
338685,2
338686,2
338687,2
338688,2
338689,2
338690,0
338691,2
338692,0
338693,0
338694,0
338695,0
338696,1
338697,2
338698,2
338699,0
338700,0
338701,2
338702,0
338703,0
338704,0
338705,0
338706,2
338707,2
338708,0
338709,0
338710,0
338711,0
338712,1
338713,2
338714,2
338715,1
338716,2
338717,0
338718,2
338719,0
338720,2
338721,0
338722,2
338723,2
338724,2
338725,2
338726,0
338727,0
338728,0
338729,2
338730,0
338731,2
338732,2
338733,0
338734,0
338735,2
338736,2
338737,2
338738,2
338739,2
338740,2
338741,2
338742,2
338743,0
338744,2
338745,2
338746,2
338747,1
338748,2
338749,2
338750,2
338751,0
338752,0
338753,2
338754,0
338755,0
338756,1
338757,2
338758,2
338759,0
338760,2
338761,2
338762,0
338763,0
338764,2
338765,2
338766,2
338767,0
338768,2
338769,0
338770,2
338771,0
338772,1
338773,2
338774,0
338775,2
338776,2
338777,0
338778,2
338779,0
338780,2
338781,2
338782,2
338783,2
338784,2
338785,2
338786,2
338787,0
338788,1
338789,2
338790,0
338791,0
338792,0
338793,2
338794,0
338795,0
338796,0
338797,0
338798,0
338799,1
338800,2
338801,2
338802,2
338803,2
338804,2
338805,2
338806,0
338807,2
338808,2
338809,0
338810,0
338811,0
338812,0
338813,0
338814,0
338815,2
338816,1
338817,2
338818,1
338819,0
338820,2
338821,2
338822,0
338823,0
338824,1
338825,0
338826,2
338827,0
338828,0
338829,2
338830,0
338831,0
338832,1
338833,2
338834,1
338835,0
338836,2
338837,2
338838,1
338839,2
338840,0
338841,2
338842,0
338843,2
338844,1
338845,2
338846,0
338847,2
338848,1
338849,0
338850,1
338851,1
338852,2
338853,1
338854,2
338855,0
338856,2
338857,0
338858,0
338859,2
338860,2
338861,2
338862,2
338863,0
338864,0
338865,2
338866,2
338867,0
338868,2
338869,2
338870,2
338871,0
338872,2
338873,2
338874,0
338875,2
338876,0
338877,1
338878,2
338879,2
338880,2
338881,2
338882,2
338883,0
338884,2
338885,2
338886,0
338887,2
338888,2
338889,2
338890,2
338891,1
338892,0
338893,1
338894,2
338895,1
338896,1
338897,2
338898,0
338899,0
338900,0
338901,0
338902,2
338903,0
338904,2
338905,2
338906,0
338907,2
338908,0
338909,2
338910,2
338911,0
338912,0
338913,1
338914,2
338915,0
338916,0
338917,2
338918,1
338919,2
338920,2
338921,2
338922,0
338923,1
338924,0
338925,2
338926,0
338927,2
338928,2
338929,0
338930,2
338931,2
338932,2
338933,0
338934,2
338935,2
338936,0
338937,2
338938,2
338939,0
338940,0
338941,1
338942,2
338943,0
338944,2
338945,0
338946,2
338947,0
338948,0
338949,0
338950,0
338951,0
338952,2
338953,2
338954,2
338955,0
338956,2
338957,0
338958,2
338959,0
338960,1
338961,1
338962,2
338963,2
338964,2
338965,1
338966,2
338967,1
338968,2
338969,2
338970,0
338971,1
338972,0
338973,2
338974,1
338975,2
338976,0
338977,2
338978,2
338979,2
338980,0
338981,2
338982,0
338983,0
338984,1
338985,2
338986,2
338987,2
338988,2
338989,2
338990,2
338991,2
338992,2
338993,2
338994,0
338995,2
338996,2
338997,2
338998,0
338999,1
339000,2
339001,2
339002,2
339003,2
339004,2
339005,0
339006,2
339007,2
339008,2
339009,2
339010,0
339011,0
339012,2
339013,0
339014,2
339015,2
339016,2
339017,2
339018,2
339019,0
339020,2
339021,2
339022,0
339023,0
339024,2
339025,2
339026,0
339027,1
339028,2
339029,2
339030,0
339031,0
339032,0
339033,2
339034,2
339035,0
339036,0
339037,0
339038,2
339039,2
339040,1
339041,0
339042,0
339043,2
339044,2
339045,2
339046,2
339047,2
339048,2
339049,2
339050,1
339051,2
339052,0
339053,0
339054,1
339055,0
339056,0
339057,2
339058,2
339059,0
339060,0
339061,1
339062,2
339063,1
339064,2
339065,1
339066,0
339067,2
339068,2
339069,1
339070,1
339071,0
339072,2
339073,2
339074,0
339075,0
339076,2
339077,2
339078,2
339079,2
339080,2
339081,2
339082,2
339083,2
339084,0
339085,0
339086,2
339087,0
339088,0
339089,2
339090,2
339091,0
339092,0
339093,2
339094,2
339095,0
339096,0
339097,0
339098,1
339099,2
339100,1
339101,1
339102,0
339103,0
339104,1
339105,1
339106,2
339107,2
339108,0
339109,2
339110,2
339111,0
339112,2
339113,2
339114,0
339115,0
339116,1
339117,2
339118,0
339119,0
339120,1
339121,2
339122,0
339123,2
339124,2
339125,0
339126,2
339127,1
339128,0
339129,2
339130,0
339131,2
339132,2
339133,2
339134,2
339135,1
339136,2
339137,2
339138,0
339139,2
339140,0
339141,1
339142,2
339143,2
339144,2
339145,2
339146,2
339147,0
339148,0
339149,0
339150,0
339151,2
339152,2
339153,2
339154,2
339155,0
339156,2
339157,0
339158,2
339159,1
339160,1
339161,2
339162,0
339163,0
339164,2
339165,2
339166,2
339167,0
339168,2
339169,0
339170,2
339171,0
339172,0
339173,2
339174,2
339175,2
339176,2
339177,2
339178,2
339179,0
339180,0
339181,0
339182,2
339183,1
339184,2
339185,0
339186,2
339187,0
339188,2
339189,0
339190,2
339191,0
339192,2
339193,2
339194,0
339195,2
339196,2
339197,2
339198,2
339199,2
339200,1
339201,0
339202,2
339203,2
339204,2
339205,0
339206,2
339207,0
339208,0
339209,1
339210,2
339211,0
339212,0
339213,0
339214,2
339215,1
339216,0
339217,0
339218,0
339219,2
339220,0
339221,0
339222,2
339223,0
339224,2
339225,0
339226,2
339227,0
339228,0
339229,0
339230,2
339231,2
339232,2
339233,0
339234,0
339235,2
339236,2
339237,2
339238,0
339239,1
339240,0
339241,2
339242,2
339243,0
339244,2
339245,2
339246,0
339247,0
339248,2
339249,2
339250,2
339251,2
339252,0
339253,2
339254,2
339255,2
339256,0
339257,2
339258,0
339259,2
339260,0
339261,2
339262,0
339263,2
339264,0
339265,2
339266,2
339267,0
339268,2
339269,0
339270,2
339271,0
339272,2
339273,2
339274,0
339275,0
339276,0
339277,2
339278,0
339279,0
339280,0
339281,0
339282,0
339283,2
339284,1
339285,2
339286,2
339287,0
339288,2
339289,2
339290,2
339291,0
339292,0
339293,2
339294,2
339295,2
339296,0
339297,0
339298,2
339299,2
339300,2
339301,2
339302,2
339303,0
339304,1
339305,0
339306,2
339307,2
339308,2
339309,2
339310,0
339311,0
339312,0
339313,0
339314,2
339315,0
339316,2
339317,1
339318,2
339319,0
339320,1
339321,2
339322,0
339323,0
339324,0
339325,2
339326,0
339327,0
339328,2
339329,1
339330,0
339331,0
339332,2
339333,2
339334,1
339335,2
339336,0
339337,2
339338,2
339339,1
339340,2
339341,0
339342,2
339343,2
339344,0
339345,0
339346,0
339347,2
339348,0
339349,0
339350,0
339351,2
339352,0
339353,0
339354,2
339355,0
339356,0
339357,2
339358,2
339359,0
339360,0
339361,2
339362,1
339363,0
339364,0
339365,2
339366,2
339367,0
339368,0
339369,1
339370,2
339371,2
339372,0
339373,0
339374,0
339375,2
339376,2
339377,2
339378,2
339379,0
339380,2
339381,0
339382,2
339383,1
339384,0
339385,0
339386,2
339387,2
339388,0
339389,2
339390,0
339391,2
339392,0
339393,2
339394,0
339395,1
339396,2
339397,0
339398,0
339399,2
339400,2
339401,2
339402,0
339403,0
339404,1
339405,2
339406,0
339407,0
339408,2
339409,2
339410,1
339411,0
339412,1
339413,2
339414,2
339415,2
339416,0
339417,0
339418,2
339419,0
339420,0
339421,2
339422,0
339423,0
339424,2
339425,0
339426,0
339427,2
339428,0
339429,0
339430,2
339431,0
339432,2
339433,2
339434,0
339435,0
339436,2
339437,1
339438,2
339439,2
339440,2
339441,0
339442,0
339443,2
339444,2
339445,2
339446,1
339447,2
339448,2
339449,2
339450,2
339451,0
339452,2
339453,0
339454,1
339455,2
339456,0
339457,0
339458,0
339459,2
339460,0
339461,1
339462,0
339463,2
339464,2
339465,2
339466,2
339467,0
339468,2
339469,0
339470,0
339471,2
339472,0
339473,1
339474,0
339475,2
339476,2
339477,0
339478,2
339479,0
339480,1
339481,0
339482,0
339483,2
339484,0
339485,0
339486,2
339487,0
339488,0
339489,0
339490,2
339491,0
339492,2
339493,2
339494,1
339495,0
339496,1
339497,2
339498,2
339499,0
339500,2
339501,2
339502,0
339503,2
339504,1
339505,2
339506,0
339507,1
339508,1
339509,2
339510,1
339511,2
339512,1
339513,2
339514,2
339515,2
339516,2
339517,0
339518,0
339519,2
339520,2
339521,2
339522,2
339523,2
339524,0
339525,1
339526,1
339527,2
339528,0
339529,0
339530,2
339531,2
339532,0
339533,0
339534,0
339535,2
339536,0
339537,0
339538,2
339539,2
339540,2
339541,2
339542,0
339543,2
339544,1
339545,0
339546,1
339547,0
339548,0
339549,2
339550,0
339551,0
339552,2
339553,2
339554,0
339555,2
339556,2
339557,0
339558,0
339559,2
339560,2
339561,0
339562,0
339563,1
339564,0
339565,2
339566,0
339567,2
339568,0
339569,0
339570,2
339571,0
339572,2
339573,2
339574,2
339575,2
339576,2
339577,0
339578,2
339579,2
339580,2
339581,0
339582,2
339583,2
339584,0
339585,0
339586,1
339587,2
339588,0
339589,0
339590,2
339591,2
339592,2
339593,2
339594,2
339595,0
339596,2
339597,0
339598,2
339599,0
339600,0
339601,0
339602,2
339603,2
339604,0
339605,2
339606,2
339607,2
339608,0
339609,0
339610,2
339611,0
339612,0
339613,2
339614,0
339615,0
339616,2
339617,2
339618,2
339619,2
339620,0
339621,2
339622,2
339623,2
339624,2
339625,0
339626,0
339627,2
339628,0
339629,0
339630,2
339631,2
339632,2
339633,2
339634,2
339635,2
339636,0
339637,2
339638,0
339639,0
339640,0
339641,1
339642,0
339643,1
339644,2
339645,0
339646,0
339647,2
339648,0
339649,0
339650,2
339651,2
339652,0
339653,0
339654,0
339655,2
339656,0
339657,1
339658,0
339659,2
339660,0
339661,2
339662,1
339663,1
339664,1
339665,2
339666,0
339667,0
339668,2
339669,2
339670,2
339671,0
339672,1
339673,2
339674,2
339675,2
339676,2
339677,2
339678,2
339679,0
339680,0
339681,0
339682,2
339683,2
339684,2
339685,0
339686,2
339687,2
339688,2
339689,2
339690,0
339691,2
339692,0
339693,2
339694,2
339695,0
339696,0
339697,2
339698,2
339699,2
339700,0
339701,2
339702,2
339703,2
339704,0
339705,2
339706,0
339707,1
339708,1
339709,2
339710,1
339711,2
339712,0
339713,2
339714,2
339715,1
339716,1
339717,2
339718,2
339719,2
339720,0
339721,2
339722,2
339723,2
339724,0
339725,2
339726,2
339727,0
339728,2
339729,0
339730,0
339731,1
339732,2
339733,0
339734,0
339735,1
339736,2
339737,0
339738,2
339739,0
339740,0
339741,0
339742,2
339743,2
339744,0
339745,1
339746,0
339747,0
339748,1
339749,0
339750,2
339751,0
339752,2
339753,2
339754,1
339755,0
339756,2
339757,0
339758,1
339759,2
339760,0
339761,2
339762,1
339763,0
339764,1
339765,2
339766,0
339767,0
339768,2
339769,2
339770,1
339771,2
339772,2
339773,2
339774,2
339775,2
339776,0
339777,0
339778,0
339779,2
339780,0
339781,0
339782,1
339783,0
339784,0
339785,0
339786,2
339787,2
339788,2
339789,0
339790,2
339791,0
339792,0
339793,2
339794,2
339795,0
339796,2
339797,2
339798,2
339799,0
339800,2
339801,0
339802,0
339803,0
339804,2
339805,2
339806,0
339807,2
339808,0
339809,2
339810,0
339811,2
339812,0
339813,1
339814,0
339815,0
339816,2
339817,0
339818,1
339819,2
339820,0
339821,0
339822,0
339823,2
339824,2
339825,2
339826,0
339827,0
339828,2
339829,0
339830,2
339831,2
339832,2
339833,0
339834,2
339835,0
339836,1
339837,0
339838,2
339839,1
339840,2
339841,0
339842,0
339843,2
339844,2
339845,1
339846,0
339847,1
339848,1
339849,2
339850,0
339851,0
339852,2
339853,2
339854,0
339855,2
339856,0
339857,2
339858,2
339859,2
339860,0
339861,2
339862,2
339863,2
339864,2
339865,0
339866,2
339867,0
339868,0
339869,0
339870,0
339871,2
339872,0
339873,2
339874,2
339875,0
339876,2
339877,2
339878,2
339879,2
339880,2
339881,2
339882,0
339883,0
339884,2
339885,2
339886,2
339887,0
339888,2
339889,0
339890,2
339891,0
339892,0
339893,0
339894,0
339895,0
339896,1
339897,2
339898,0
339899,2
339900,2
339901,2
339902,1
339903,2
339904,0
339905,1
339906,0
339907,1
339908,2
339909,2
339910,2
339911,1
339912,2
339913,2
339914,2
339915,2
339916,2
339917,2
339918,2
339919,0
339920,0
339921,2
339922,2
339923,2
339924,1
339925,1
339926,0
339927,1
339928,0
339929,2
339930,0
339931,0
339932,2
339933,2
339934,0
339935,0
339936,2
339937,2
339938,2
339939,0
339940,0
339941,0
339942,2
339943,2
339944,2
339945,1
339946,2
339947,2
339948,2
339949,2
339950,1
339951,2
339952,0
339953,2
339954,2
339955,0
339956,2
339957,2
339958,2
339959,2
339960,0
339961,0
339962,2
339963,2
339964,2
339965,0
339966,0
339967,1
339968,2
339969,2
339970,2
339971,2
339972,0
339973,0
339974,2
339975,0
339976,0
339977,0
339978,0
339979,2
339980,2
339981,2
339982,0
339983,2
339984,2
339985,2
339986,2
339987,0
339988,2
339989,2
339990,2
339991,2
339992,2
339993,0
339994,2
339995,2
339996,0
339997,0
339998,2
339999,2
340000,0
340001,0
340002,0
340003,2
340004,0
340005,1
340006,1
340007,0
340008,2
340009,0
340010,2
340011,2
340012,0
340013,2
340014,0
340015,0
340016,2
340017,2
340018,0
340019,0
340020,2
340021,1
340022,0
340023,2
340024,2
340025,2
340026,1
340027,2
340028,2
340029,2
340030,0
340031,0
340032,2
340033,0
340034,2
340035,0
340036,2
340037,2
340038,2
340039,2
340040,2
340041,1
340042,2
340043,0
340044,2
340045,0
340046,2
340047,0
340048,0
340049,1
340050,0
340051,2
340052,0
340053,2
340054,0
340055,0
340056,0
340057,2
340058,1
340059,2
340060,0
340061,2
340062,1
340063,2
340064,2
340065,2
340066,0
340067,2
340068,0
340069,1
340070,2
340071,0
340072,1
340073,2
340074,1
340075,0
340076,1
340077,0
340078,0
340079,0
340080,0
340081,2
340082,1
340083,2
340084,1
340085,2
340086,2
340087,0
340088,0
340089,2
340090,0
340091,2
340092,2
340093,2
340094,0
340095,2
340096,2
340097,0
340098,0
340099,0
340100,0
340101,2
340102,0
340103,0
340104,2
340105,2
340106,2
340107,2
340108,0
340109,0
340110,2
340111,2
340112,2
340113,2
340114,0
340115,2
340116,0
340117,2
340118,2
340119,0
340120,0
340121,0
340122,1
340123,0
340124,0
340125,1
340126,0
340127,2
340128,0
340129,0
340130,0
340131,0
340132,2
340133,2
340134,2
340135,0
340136,2
340137,2
340138,0
340139,0
340140,2
340141,0
340142,1
340143,2
340144,2
340145,2
340146,2
340147,0
340148,2
340149,0
340150,0
340151,0
340152,0
340153,0
340154,0
340155,2
340156,2
340157,2
340158,1
340159,2
340160,2
340161,0
340162,0
340163,0
340164,0
340165,1
340166,1
340167,0
340168,2
340169,2
340170,2
340171,2
340172,2
340173,0
340174,2
340175,2
340176,2
340177,1
340178,2
340179,2
340180,0
340181,2
340182,0
340183,2
340184,1
340185,0
340186,0
340187,0
340188,0
340189,2
340190,2
340191,0
340192,2
340193,1
340194,2
340195,1
340196,2
340197,2
340198,2
340199,0
340200,2
340201,2
340202,1
340203,2
340204,2
340205,2
340206,0
340207,1
340208,2
340209,2
340210,0
340211,0
340212,2
340213,2
340214,0
340215,2
340216,0
340217,2
340218,0
340219,0
340220,2
340221,2
340222,2
340223,0
340224,2
340225,2
340226,0
340227,2
340228,2
340229,2
340230,2
340231,0
340232,2
340233,0
340234,2
340235,2
340236,2
340237,2
340238,0
340239,2
340240,2
340241,0
340242,0
340243,0
340244,0
340245,2
340246,2
340247,2
340248,2
340249,1
340250,1
340251,0
340252,2
340253,1
340254,0
340255,2
340256,2
340257,0
340258,0
340259,2
340260,2
340261,2
340262,0
340263,0
340264,0
340265,2
340266,0
340267,0
340268,0
340269,0
340270,2
340271,2
340272,0
340273,2
340274,0
340275,0
340276,1
340277,2
340278,2
340279,0
340280,2
340281,0
340282,2
340283,2
340284,2
340285,0
340286,2
340287,1
340288,2
340289,2
340290,2
340291,2
340292,2
340293,2
340294,2
340295,2
340296,0
340297,0
340298,0
340299,2
340300,0
340301,0
340302,0
340303,0
340304,2
340305,2
340306,0
340307,0
340308,2
340309,2
340310,2
340311,2
340312,2
340313,0
340314,0
340315,2
340316,2
340317,2
340318,0
340319,2
340320,2
340321,0
340322,2
340323,0
340324,2
340325,0
340326,0
340327,0
340328,2
340329,0
340330,2
340331,0
340332,0
340333,0
340334,1
340335,0
340336,0
340337,1
340338,2
340339,2
340340,0
340341,1
340342,1
340343,2
340344,2
340345,2
340346,2
340347,2
340348,0
340349,2
340350,0
340351,1
340352,2
340353,0
340354,2
340355,2
340356,2
340357,0
340358,2
340359,2
340360,2
340361,0
340362,0
340363,1
340364,0
340365,2
340366,2
340367,1
340368,2
340369,0
340370,0
340371,0
340372,2
340373,1
340374,0
340375,2
340376,0
340377,0
340378,2
340379,2
340380,0
340381,2
340382,2
340383,1
340384,2
340385,0
340386,2
340387,0
340388,0
340389,2
340390,0
340391,1
340392,2
340393,0
340394,2
340395,0
340396,0
340397,1
340398,2
340399,1
340400,0
340401,2
340402,2
340403,2
340404,2
340405,0
340406,0
340407,2
340408,0
340409,0
340410,0
340411,2
340412,0
340413,2
340414,2
340415,2
340416,0
340417,2
340418,1
340419,2
340420,2
340421,0
340422,2
340423,2
340424,0
340425,2
340426,1
340427,0
340428,0
340429,1
340430,2
340431,2
340432,1
340433,2
340434,0
340435,0
340436,0
340437,0
340438,0
340439,1
340440,2
340441,1
340442,2
340443,2
340444,2
340445,2
340446,0
340447,2
340448,2
340449,0
340450,2
340451,0
340452,2
340453,2
340454,2
340455,2
340456,2
340457,2
340458,0
340459,0
340460,2
340461,0
340462,2
340463,2
340464,2
340465,2
340466,0
340467,2
340468,0
340469,0
340470,2
340471,2
340472,1
340473,0
340474,0
340475,2
340476,0
340477,2
340478,0
340479,2
340480,2
340481,2
340482,2
340483,2
340484,2
340485,2
340486,0
340487,2
340488,1
340489,2
340490,2
340491,2
340492,2
340493,0
340494,0
340495,0
340496,2
340497,2
340498,0
340499,2
340500,0
340501,0
340502,2
340503,0
340504,2
340505,1
340506,2
340507,2
340508,0
340509,0
340510,2
340511,2
340512,2
340513,2
340514,2
340515,2
340516,2
340517,0
340518,0
340519,0
340520,2
340521,0
340522,2
340523,2
340524,2
340525,2
340526,0
340527,2
340528,0
340529,2
340530,1
340531,2
340532,0
340533,0
340534,0
340535,2
340536,2
340537,2
340538,2
340539,0
340540,1
340541,2
340542,2
340543,0
340544,0
340545,2
340546,2
340547,2
340548,2
340549,2
340550,0
340551,2
340552,1
340553,1
340554,2
340555,1
340556,1
340557,2
340558,2
340559,0
340560,2
340561,2
340562,2
340563,2
340564,2
340565,2
340566,2
340567,2
340568,0
340569,0
340570,2
340571,2
340572,0
340573,2
340574,0
340575,1
340576,0
340577,2
340578,0
340579,2
340580,2
340581,0
340582,1
340583,2
340584,0
340585,2
340586,0
340587,0
340588,2
340589,0
340590,2
340591,2
340592,0
340593,0
340594,2
340595,2
340596,0
340597,0
340598,0
340599,0
340600,0
340601,2
340602,2
340603,2
340604,0
340605,0
340606,0
340607,2
340608,1
340609,2
340610,0
340611,1
340612,0
340613,0
340614,0
340615,0
340616,0
340617,0
340618,0
340619,0
340620,0
340621,0
340622,0
340623,2
340624,0
340625,0
340626,0
340627,1
340628,2
340629,0
340630,0
340631,0
340632,2
340633,0
340634,2
340635,0
340636,0
340637,2
340638,2
340639,2
340640,0
340641,0
340642,0
340643,2
340644,2
340645,2
340646,0
340647,0
340648,2
340649,1
340650,2
340651,2
340652,0
340653,0
340654,2
340655,2
340656,2
340657,2
340658,2
340659,1
340660,2
340661,0
340662,2
340663,2
340664,2
340665,2
340666,0
340667,2
340668,2
340669,0
340670,0
340671,0
340672,2
340673,0
340674,0
340675,2
340676,1
340677,0
340678,0
340679,2
340680,2
340681,0
340682,1
340683,0
340684,1
340685,0
340686,2
340687,0
340688,2
340689,0
340690,0
340691,0
340692,2
340693,0
340694,0
340695,2
340696,2
340697,1
340698,0
340699,2
340700,2
340701,2
340702,0
340703,0
340704,2
340705,0
340706,2
340707,2
340708,2
340709,0
340710,2
340711,1
340712,2
340713,1
340714,0
340715,0
340716,0
340717,2
340718,2
340719,0
340720,0
340721,2
340722,0
340723,2
340724,2
340725,2
340726,2
340727,2
340728,2
340729,0
340730,2
340731,2
340732,0
340733,2
340734,2
340735,1
340736,0
340737,2
340738,1
340739,0
340740,2
340741,2
340742,2
340743,2
340744,2
340745,2
340746,0
340747,2
340748,1
340749,0
340750,0
340751,1
340752,2
340753,2
340754,0
340755,1
340756,2
340757,0
340758,2
340759,0
340760,0
340761,2
340762,0
340763,2
340764,0
340765,2
340766,0
340767,0
340768,0
340769,2
340770,1
340771,2
340772,2
340773,0
340774,2
340775,0
340776,0
340777,2
340778,0
340779,0
340780,2
340781,2
340782,2
340783,0
340784,0
340785,2
340786,2
340787,0
340788,0
340789,1
340790,1
340791,2
340792,0
340793,2
340794,2
340795,2
340796,2
340797,2
340798,0
340799,1
340800,1
340801,0
340802,0
340803,2
340804,2
340805,0
340806,2
340807,0
340808,2
340809,2
340810,2
340811,0
340812,0
340813,2
340814,2
340815,2
340816,2
340817,1
340818,2
340819,0
340820,2
340821,0
340822,2
340823,0
340824,2
340825,0
340826,0
340827,0
340828,2
340829,2
340830,0
340831,2
340832,0
340833,0
340834,2
340835,0
340836,2
340837,2
340838,0
340839,2
340840,2
340841,0
340842,2
340843,0
340844,2
340845,0
340846,0
340847,2
340848,2
340849,2
340850,2
340851,1
340852,0
340853,2
340854,2
340855,2
340856,2
340857,0
340858,1
340859,0
340860,2
340861,0
340862,2
340863,1
340864,2
340865,2
340866,0
340867,0
340868,2
340869,0
340870,2
340871,0
340872,0
340873,2
340874,2
340875,2
340876,2
340877,0
340878,0
340879,1
340880,0
340881,0
340882,2
340883,2
340884,2
340885,0
340886,0
340887,0
340888,1
340889,2
340890,0
340891,2
340892,2
340893,0
340894,1
340895,0
340896,2
340897,1
340898,2
340899,1
340900,2
340901,0
340902,0
340903,2
340904,0
340905,0
340906,2
340907,0
340908,0
340909,2
340910,0
340911,0
340912,0
340913,1
340914,1
340915,0
340916,2
340917,2
340918,2
340919,0
340920,0
340921,1
340922,0
340923,0
340924,2
340925,2
340926,0
340927,2
340928,1
340929,0
340930,1
340931,2
340932,0
340933,2
340934,2
340935,0
340936,2
340937,0
340938,0
340939,1
340940,2
340941,0
340942,2
340943,2
340944,1
340945,2
340946,0
340947,0
340948,2
340949,0
340950,2
340951,0
340952,1
340953,0
340954,2
340955,2
340956,2
340957,0
340958,0
340959,2
340960,0
340961,0
340962,0
340963,0
340964,2
340965,2
340966,2
340967,0
340968,2
340969,0
340970,1
340971,2
340972,2
340973,2
340974,2
340975,2
340976,2
340977,0
340978,2
340979,0
340980,1
340981,2
340982,0
340983,0
340984,2
340985,1
340986,2
340987,2
340988,2
340989,2
340990,2
340991,1
340992,1
340993,0
340994,2
340995,0
340996,2
340997,0
340998,2
340999,2
341000,0
341001,0
341002,2
341003,2
341004,2
341005,0
341006,2
