id,class
333138,2
333139,2
333140,2
333141,2
333142,2
333143,1
333144,0
333145,2
333146,2
333147,2
333148,2
333149,2
333150,0
333151,2
333152,0
333153,2
333154,2
333155,0
333156,2
333157,2
333158,2
333159,2
333160,0
333161,0
333162,2
333163,2
333164,0
333165,0
333166,2
333167,0
333168,2
333169,0
333170,2
333171,0
333172,0
333173,2
333174,2
333175,0
333176,2
333177,2
333178,2
333179,0
333180,2
333181,0
333182,2
333183,0
333184,0
333185,0
333186,2
333187,0
333188,2
333189,0
333190,1
333191,2
333192,0
333193,0
333194,2
333195,0
333196,2
333197,2
333198,0
333199,2
333200,2
333201,2
333202,2
333203,2
333204,2
333205,2
333206,2
333207,0
333208,0
333209,2
333210,1
333211,0
333212,2
333213,0
333214,2
333215,2
333216,2
333217,2
333218,2
333219,2
333220,2
333221,2
333222,2
333223,2
333224,2
333225,2
333226,0
333227,0
333228,2
333229,0
333230,2
333231,0
333232,2
333233,1
333234,0
333235,2
333236,0
333237,2
333238,2
333239,2
333240,0
333241,2
333242,0
333243,2
333244,2
333245,0
333246,2
333247,2
333248,2
333249,0
333250,0
333251,2
333252,2
333253,0
333254,2
333255,0
333256,0
333257,0
333258,0
333259,2
333260,2
333261,2
333262,0
333263,2
333264,2
333265,2
333266,0
333267,2
333268,1
333269,0
333270,0
333271,2
333272,2
333273,2
333274,2
333275,2
333276,2
333277,0
333278,2
333279,2
333280,2
333281,0
333282,2
333283,2
333284,0
333285,2
333286,2
333287,2
333288,0
333289,2
333290,2
333291,0
333292,2
333293,2
333294,0
333295,2
333296,0
333297,0
333298,1
333299,2
333300,0
333301,2
333302,0
333303,2
333304,2
333305,2
333306,0
333307,2
333308,2
333309,1
333310,0
333311,0
333312,2
333313,0
333314,2
333315,0
333316,2
333317,0
333318,2
333319,2
333320,2
333321,2
333322,0
333323,0
333324,2
333325,2
333326,0
333327,2
333328,2
333329,2
333330,2
333331,0
333332,2
333333,2
333334,2
333335,2
333336,0
333337,2
333338,0
333339,2
333340,1
333341,2
333342,0
333343,2
333344,2
333345,2
333346,2
333347,0
333348,0
333349,2
333350,2
333351,2
333352,0
333353,2
333354,2
333355,2
333356,0
333357,2
333358,2
333359,2
333360,2
333361,2
333362,2
333363,2
333364,0
333365,2
333366,2
333367,2
333368,2
333369,2
333370,2
333371,1
333372,0
333373,1
333374,2
333375,2
333376,2
333377,2
333378,2
333379,1
333380,2
333381,1
333382,2
333383,0
333384,0
333385,2
333386,0
333387,2
333388,0
333389,2
333390,0
333391,2
333392,2
333393,0
333394,2
333395,2
333396,0
333397,2
333398,0
333399,0
333400,0
333401,2
333402,0
333403,2
333404,0
333405,0
333406,2
333407,2
333408,2
333409,0
333410,0
333411,2
333412,0
333413,2
333414,0
333415,2
333416,0
333417,0
333418,0
333419,2
333420,2
333421,2
333422,2
333423,2
333424,0
333425,2
333426,2
333427,2
333428,2
333429,0
333430,2
333431,2
333432,2
333433,2
333434,2
333435,1
333436,0
333437,2
333438,2
333439,0
333440,0
333441,2
333442,2
333443,0
333444,2
333445,2
333446,2
333447,2
333448,0
333449,2
333450,2
333451,2
333452,2
333453,2
333454,0
333455,2
333456,2
333457,2
333458,2
333459,0
333460,0
333461,0
333462,0
333463,2
333464,2
333465,2
333466,1
333467,2
333468,2
333469,2
333470,2
333471,2
333472,2
333473,0
333474,2
333475,0
333476,2
333477,2
333478,0
333479,0
333480,2
333481,0
333482,0
333483,2
333484,2
333485,0
333486,2
333487,2
333488,2
333489,0
333490,2
333491,2
333492,0
333493,0
333494,2
333495,2
333496,2
333497,2
333498,2
333499,2
333500,2
333501,2
333502,2
333503,2
333504,0
333505,2
333506,0
333507,0
333508,0
333509,0
333510,0
333511,2
333512,2
333513,2
333514,2
333515,2
333516,0
333517,2
333518,0
333519,2
333520,2
333521,2
333522,0
333523,2
333524,2
333525,0
333526,0
333527,0
333528,2
333529,0
333530,2
333531,2
333532,2
333533,0
333534,2
333535,2
333536,2
333537,0
333538,2
333539,2
333540,0
333541,0
333542,2
333543,2
333544,0
333545,2
333546,1
333547,2
333548,2
333549,0
333550,2
333551,2
333552,0
333553,2
333554,0
333555,2
333556,0
333557,0
333558,2
333559,2
333560,0
333561,2
333562,2
333563,2
333564,2
333565,0
333566,0
333567,0
333568,2
333569,2
333570,0
333571,2
333572,0
333573,2
333574,2
333575,2
333576,2
333577,2
333578,2
333579,2
333580,2
333581,2
333582,2
333583,2
333584,2
333585,2
333586,2
333587,2
333588,0
333589,2
333590,2
333591,0
333592,2
333593,2
333594,0
333595,2
333596,2
333597,0
333598,0
333599,2
333600,2
333601,2
333602,0
333603,0
333604,0
333605,0
333606,2
333607,0
333608,2
333609,2
333610,2
333611,0
333612,0
333613,0
333614,2
333615,2
333616,2
333617,0
333618,2
333619,2
333620,2
333621,2
333622,2
333623,2
333624,2
333625,0
333626,2
333627,0
333628,2
333629,0
333630,0
333631,2
333632,0
333633,2
333634,0
333635,0
333636,2
333637,1
333638,2
333639,2
333640,0
333641,2
333642,0
333643,0
333644,0
333645,0
333646,2
333647,2
333648,2
333649,2
333650,0
333651,2
333652,2
333653,2
333654,2
333655,0
333656,2
333657,2
333658,0
333659,2
333660,2
333661,2
333662,2
333663,0
333664,0
333665,2
333666,2
333667,2
333668,0
333669,2
333670,0
333671,2
333672,2
333673,2
333674,2
333675,2
333676,2
333677,2
333678,0
333679,2
333680,2
333681,0
333682,2
333683,1
333684,2
333685,1
333686,2
333687,1
333688,2
333689,2
333690,0
333691,2
333692,0
333693,2
333694,2
333695,2
333696,2
333697,1
333698,0
333699,0
333700,2
333701,2
333702,1
333703,2
333704,2
333705,2
333706,2
333707,0
333708,2
333709,2
333710,0
333711,0
333712,0
333713,2
333714,2
333715,2
333716,0
333717,2
333718,2
333719,0
333720,2
333721,0
333722,2
333723,0
333724,2
333725,0
333726,2
333727,0
333728,2
333729,2
333730,2
333731,0
333732,0
333733,2
333734,2
333735,2
333736,2
333737,2
333738,2
333739,2
333740,2
333741,2
333742,2
333743,0
333744,0
333745,2
333746,0
333747,2
333748,1
333749,0
333750,2
333751,2
333752,2
333753,0
333754,2
333755,2
333756,2
333757,2
333758,2
333759,2
333760,2
333761,0
333762,0
333763,0
333764,2
333765,2
333766,0
333767,1
333768,2
333769,0
333770,2
333771,0
333772,1
333773,0
333774,0
333775,0
333776,0
333777,2
333778,2
333779,2
333780,2
333781,2
333782,0
333783,0
333784,2
333785,0
333786,2
333787,2
333788,0
333789,1
333790,2
333791,1
333792,2
333793,2
333794,2
333795,2
333796,2
333797,2
333798,2
333799,2
333800,2
333801,0
333802,2
333803,2
333804,2
333805,2
333806,0
333807,2
333808,2
333809,2
333810,0
333811,0
333812,0
333813,2
333814,0
333815,1
333816,2
333817,0
333818,1
333819,2
333820,2
333821,2
333822,0
333823,2
333824,0
333825,2
333826,0
333827,1
333828,0
333829,0
333830,0
333831,0
333832,0
333833,0
333834,2
333835,1
333836,0
333837,2
333838,2
333839,0
333840,2
333841,2
333842,0
333843,1
333844,2
333845,0
333846,2
333847,2
333848,2
333849,1
333850,2
333851,2
333852,2
333853,0
333854,2
333855,0
333856,0
333857,0
333858,2
333859,2
333860,2
333861,2
333862,0
333863,0
333864,0
333865,0
333866,2
333867,0
333868,0
333869,2
333870,0
333871,2
333872,2
333873,2
333874,2
333875,2
333876,0
333877,0
333878,0
333879,2
333880,2
333881,1
333882,2
333883,2
333884,2
333885,2
333886,2
333887,2
333888,2
333889,2
333890,0
333891,0
333892,2
333893,0
333894,2
333895,2
333896,2
333897,0
333898,0
333899,0
333900,2
333901,1
333902,0
333903,2
333904,2
333905,2
333906,2
333907,0
333908,0
333909,2
333910,2
333911,2
333912,2
333913,0
333914,0
333915,2
333916,2
333917,0
333918,1
333919,2
333920,2
333921,2
333922,2
333923,2
333924,0
333925,0
333926,2
333927,2
333928,0
333929,2
333930,2
333931,2
333932,0
333933,2
333934,2
333935,2
333936,0
333937,2
333938,2
333939,2
333940,2
333941,2
333942,2
333943,0
333944,2
333945,2
333946,2
333947,2
333948,0
333949,2
333950,0
333951,2
333952,2
333953,2
333954,0
333955,0
333956,2
333957,2
333958,2
333959,2
333960,2
333961,2
333962,2
333963,2
333964,2
333965,2
333966,2
333967,0
333968,0
333969,2
333970,2
333971,2
333972,2
333973,2
333974,0
333975,2
333976,0
333977,2
333978,2
333979,2
333980,2
333981,0
333982,0
333983,2
333984,2
333985,2
333986,2
333987,0
333988,0
333989,2
333990,0
333991,2
333992,0
333993,0
333994,2
333995,2
333996,2
333997,0
333998,2
333999,1
334000,2
334001,0
334002,2
334003,2
334004,0
334005,0
334006,2
334007,2
334008,2
334009,2
334010,2
334011,2
334012,0
334013,2
334014,2
334015,0
334016,2
334017,2
334018,0
334019,2
334020,0
334021,0
334022,2
334023,2
334024,2
334025,2
334026,2
334027,0
334028,0
334029,0
334030,2
334031,0
334032,2
334033,2
334034,2
334035,2
334036,0
334037,2
334038,0
334039,2
334040,2
334041,2
334042,2
334043,2
334044,2
334045,2
334046,0
334047,0
334048,0
334049,2
334050,0
334051,2
334052,2
334053,0
334054,2
334055,2
334056,0
334057,1
334058,2
334059,2
334060,2
334061,2
334062,0
334063,0
334064,2
334065,2
334066,2
334067,2
334068,0
334069,0
334070,2
334071,0
334072,0
334073,0
334074,2
334075,0
334076,2
334077,2
334078,0
334079,2
334080,1
334081,2
334082,1
334083,2
334084,2
334085,2
334086,2
334087,2
334088,0
334089,2
334090,2
334091,0
334092,0
334093,0
334094,2
334095,2
334096,2
334097,0
334098,2
334099,2
334100,0
334101,2
334102,0
334103,2
334104,2
334105,0
334106,0
334107,0
334108,0
334109,0
334110,0
334111,2
334112,2
334113,0
334114,0
334115,0
334116,2
334117,1
334118,2
334119,0
334120,0
334121,2
334122,0
334123,2
334124,2
334125,2
334126,2
334127,2
334128,0
334129,2
334130,2
334131,2
334132,2
334133,0
334134,2
334135,2
334136,0
334137,2
334138,0
334139,2
334140,2
334141,2
334142,0
334143,2
334144,1
334145,2
334146,2
334147,0
334148,2
334149,0
334150,2
334151,2
334152,0
334153,1
334154,0
334155,0
334156,2
334157,2
334158,2
334159,2
334160,2
334161,2
334162,2
334163,1
334164,2
334165,2
334166,2
334167,0
334168,0
334169,2
334170,2
334171,1
334172,2
334173,2
334174,2
334175,2
334176,2
334177,2
334178,0
334179,2
334180,2
334181,2
334182,0
334183,2
334184,0
334185,0
334186,2
334187,2
334188,2
334189,2
334190,2
334191,0
334192,0
334193,2
334194,2
334195,0
334196,0
334197,0
334198,0
334199,2
334200,0
334201,0
334202,2
334203,2
334204,2
334205,0
334206,2
334207,2
334208,0
334209,2
334210,2
334211,2
334212,2
334213,1
334214,0
334215,1
334216,1
334217,0
334218,2
334219,0
334220,2
334221,2
334222,2
334223,2
334224,2
334225,2
334226,2
334227,2
334228,2
334229,2
334230,0
334231,0
334232,1
334233,0
334234,2
334235,2
334236,2
334237,2
334238,2
334239,2
334240,0
334241,0
334242,2
334243,0
334244,2
334245,0
334246,0
334247,0
334248,2
334249,2
334250,0
334251,2
334252,2
334253,2
334254,0
334255,2
334256,2
334257,0
334258,2
334259,0
334260,2
334261,2
334262,0
334263,2
334264,2
334265,0
334266,1
334267,0
334268,2
334269,0
334270,2
334271,2
334272,2
334273,0
334274,2
334275,2
334276,2
334277,1
334278,2
334279,0
334280,2
334281,2
334282,0
334283,2
334284,2
334285,2
334286,2
334287,2
334288,2
334289,2
334290,0
334291,0
334292,2
334293,2
334294,2
334295,2
334296,0
334297,0
334298,2
334299,2
334300,2
334301,2
334302,2
334303,0
334304,2
334305,0
334306,0
334307,0
334308,2
334309,0
334310,2
334311,2
334312,2
334313,2
334314,2
334315,2
334316,2
334317,2
334318,2
334319,2
334320,0
334321,2
334322,0
334323,2
334324,0
334325,0
334326,2
334327,2
334328,2
334329,2
334330,2
334331,2
334332,2
334333,0
334334,0
334335,2
334336,2
334337,2
334338,0
334339,2
334340,2
334341,0
334342,2
334343,2
334344,2
334345,2
334346,2
334347,0
334348,2
334349,0
334350,2
334351,2
334352,2
334353,1
334354,2
334355,2
334356,0
334357,0
334358,2
334359,2
334360,0
334361,2
334362,2
334363,0
334364,2
334365,2
334366,2
334367,2
334368,2
334369,2
334370,0
334371,0
334372,0
334373,1
334374,0
334375,2
334376,2
334377,2
334378,2
334379,0
334380,2
334381,2
334382,2
334383,2
334384,2
334385,2
334386,2
334387,2
334388,2
334389,2
334390,2
334391,2
334392,2
334393,0
334394,2
334395,2
334396,2
334397,2
334398,2
334399,2
334400,2
334401,2
334402,2
334403,2
334404,2
334405,2
334406,1
334407,0
334408,2
334409,2
334410,2
334411,0
334412,1
334413,0
334414,0
334415,0
334416,0
334417,2
334418,2
334419,2
334420,0
334421,2
334422,0
334423,0
334424,2
334425,2
334426,0
334427,0
334428,2
334429,2
334430,2
334431,2
334432,0
334433,0
334434,2
334435,2
334436,2
334437,0
334438,0
334439,2
334440,2
334441,0
334442,2
334443,2
334444,0
334445,2
334446,0
334447,0
334448,2
334449,2
334450,2
334451,0
334452,0
334453,2
334454,2
334455,0
334456,2
334457,0
334458,2
334459,0
334460,1
334461,0
334462,2
334463,0
334464,2
334465,0
334466,2
334467,2
334468,2
334469,2
334470,2
334471,2
334472,2
334473,2
334474,2
334475,2
334476,2
334477,2
334478,2
334479,2
334480,2
334481,0
334482,0
334483,2
334484,0
334485,0
334486,2
334487,2
334488,0
334489,0
334490,2
334491,2
334492,0
334493,2
334494,2
334495,2
334496,2
334497,2
334498,0
334499,2
334500,0
334501,0
334502,2
334503,2
334504,2
334505,2
334506,0
334507,2
334508,0
334509,0
334510,2
334511,0
334512,0
334513,2
334514,2
334515,2
334516,2
334517,0
334518,2
334519,2
334520,2
334521,0
334522,2
334523,0
334524,0
334525,2
334526,2
334527,2
334528,2
334529,2
334530,2
334531,0
334532,2
334533,0
334534,0
334535,0
334536,2
334537,1
334538,2
334539,0
334540,0
334541,0
334542,2
334543,0
334544,2
334545,0
334546,2
334547,2
334548,2
334549,0
334550,2
334551,0
334552,2
334553,2
334554,0
334555,0
334556,0
334557,2
334558,0
334559,0
334560,0
334561,2
334562,2
334563,2
334564,2
334565,2
334566,2
334567,2
334568,0
334569,2
334570,2
334571,2
334572,0
334573,0
334574,2
334575,2
334576,0
334577,2
334578,2
334579,2
334580,2
334581,2
334582,2
334583,2
334584,2
334585,2
334586,2
334587,2
334588,0
334589,0
334590,2
334591,2
334592,2
334593,2
334594,1
334595,2
334596,0
334597,0
334598,2
334599,2
334600,2
334601,0
334602,2
334603,2
334604,0
334605,2
334606,0
334607,2
334608,0
334609,0
334610,2
334611,1
334612,2
334613,2
334614,2
334615,0
334616,2
334617,2
334618,0
334619,2
334620,2
334621,2
334622,0
334623,2
334624,1
334625,2
334626,2
334627,0
334628,1
334629,0
334630,0
334631,2
334632,2
334633,0
334634,0
334635,2
334636,2
334637,0
334638,2
334639,2
334640,0
334641,2
334642,0
334643,0
334644,2
334645,0
334646,2
334647,0
334648,0
334649,2
334650,0
334651,2
334652,0
334653,2
334654,2
334655,2
334656,2
334657,2
334658,2
334659,2
334660,2
334661,2
334662,2
334663,2
334664,0
334665,2
334666,2
334667,2
334668,0
334669,2
334670,2
334671,2
334672,1
334673,0
334674,2
334675,2
334676,2
334677,2
334678,2
334679,2
334680,2
334681,2
334682,2
334683,2
334684,0
334685,0
334686,0
334687,2
334688,0
334689,0
334690,0
334691,2
334692,0
334693,0
334694,0
334695,2
334696,2
334697,0
334698,2
334699,0
334700,0
334701,0
334702,2
334703,2
334704,0
334705,1
334706,2
334707,0
334708,2
334709,0
334710,2
334711,0
334712,0
334713,2
334714,0
334715,2
334716,0
334717,2
334718,2
334719,0
334720,2
334721,2
334722,2
334723,2
334724,0
334725,2
334726,2
334727,0
334728,0
334729,2
334730,2
334731,2
334732,0
334733,2
334734,2
334735,0
334736,0
334737,2
334738,2
334739,2
334740,0
334741,2
334742,2
334743,2
334744,2
334745,2
334746,2
334747,0
334748,0
334749,0
334750,2
334751,0
334752,0
334753,2
334754,0
334755,2
334756,0
334757,0
334758,1
334759,2
334760,0
334761,0
334762,1
334763,2
334764,0
334765,0
334766,2
334767,2
334768,0
334769,2
334770,2
334771,2
334772,0
334773,0
334774,2
334775,0
334776,2
334777,0
334778,2
334779,0
334780,2
334781,2
334782,2
334783,2
334784,0
334785,2
334786,2
334787,2
334788,0
334789,0
334790,2
334791,2
334792,2
334793,0
334794,2
334795,0
334796,2
334797,2
334798,0
334799,2
334800,0
334801,2
334802,2
334803,2
334804,1
334805,0
334806,2
334807,2
334808,2
334809,2
334810,2
334811,2
334812,0
334813,1
334814,0
334815,2
334816,0
334817,2
334818,2
334819,2
334820,2
334821,2
334822,2
334823,0
334824,2
334825,2
334826,0
334827,2
334828,2
334829,2
334830,2
334831,0
334832,2
334833,2
334834,2
334835,2
334836,2
334837,2
334838,2
334839,2
334840,0
334841,0
334842,2
334843,0
334844,0
334845,2
334846,2
334847,0
334848,0
334849,2
334850,0
334851,2
334852,2
334853,2
334854,2
334855,2
334856,0
334857,2
334858,2
334859,2
334860,2
334861,2
334862,1
334863,1
334864,0
334865,2
334866,2
334867,2
334868,2
334869,2
334870,2
334871,2
334872,2
334873,1
334874,2
334875,2
334876,2
334877,2
334878,0
334879,2
334880,2
334881,0
334882,0
334883,2
334884,2
334885,2
334886,2
334887,0
334888,0
334889,2
334890,0
334891,0
334892,2
334893,2
334894,2
334895,2
334896,0
334897,0
334898,2
334899,0
334900,0
334901,2
334902,0
334903,2
334904,2
334905,2
334906,2
334907,2
334908,0
334909,2
334910,2
334911,0
334912,2
334913,2
334914,2
334915,2
334916,2
334917,2
334918,2
334919,0
334920,2
334921,2
334922,2
334923,2
334924,2
334925,2
334926,0
334927,0
334928,2
334929,2
334930,2
334931,2
334932,2
334933,0
334934,2
334935,2
334936,2
334937,2
334938,2
334939,2
334940,2
334941,0
334942,2
334943,2
334944,2
334945,0
334946,0
334947,2
334948,0
334949,2
334950,2
334951,0
334952,2
334953,2
334954,0
334955,2
334956,0
334957,2
334958,2
334959,2
334960,1
334961,1
334962,2
334963,2
334964,2
334965,2
334966,0
334967,2
334968,2
334969,0
334970,2
334971,0
334972,0
334973,0
334974,0
334975,2
334976,0
334977,2
334978,1
334979,2
334980,2
334981,2
334982,2
334983,2
334984,2
334985,0
334986,2
334987,0
334988,2
334989,2
334990,2
334991,2
334992,2
334993,0
334994,0
334995,2
334996,2
334997,0
334998,2
334999,2
335000,2
335001,0
335002,2
335003,2
335004,2
335005,2
335006,0
335007,2
335008,2
335009,2
335010,0
335011,2
335012,0
335013,2
335014,0
335015,0
335016,1
335017,2
335018,2
335019,2
335020,2
335021,2
335022,2
335023,2
335024,2
335025,0
335026,2
335027,0
335028,0
335029,0
335030,2
335031,2
335032,2
335033,2
335034,2
335035,0
335036,0
335037,0
335038,2
335039,0
335040,1
335041,0
335042,1
335043,2
335044,0
335045,2
335046,0
335047,2
335048,0
335049,2
335050,2
335051,2
335052,2
335053,2
335054,2
335055,2
335056,2
335057,2
335058,2
335059,0
335060,2
335061,2
335062,0
335063,0
335064,2
335065,0
335066,2
335067,0
335068,0
335069,2
335070,0
335071,0
335072,0
335073,2
335074,2
335075,1
335076,2
335077,2
335078,2
335079,2
335080,2
335081,0
335082,0
335083,2
335084,2
335085,0
335086,2
335087,2
335088,2
335089,1
335090,2
335091,0
335092,2
335093,0
335094,1
335095,0
335096,0
335097,2
335098,0
335099,2
335100,2
335101,1
335102,2
335103,2
335104,2
335105,1
335106,0
335107,2
335108,0
335109,2
335110,2
335111,0
335112,2
335113,2
335114,0
335115,2
335116,0
335117,2
335118,2
335119,2
335120,0
335121,2
335122,2
335123,2
335124,2
335125,2
335126,0
335127,2
335128,2
335129,0
335130,0
335131,2
335132,2
335133,0
335134,0
335135,0
335136,0
335137,0
335138,0
335139,0
335140,2
335141,1
335142,0
335143,2
335144,2
335145,2
335146,2
335147,0
335148,2
335149,1
335150,2
335151,2
335152,2
335153,2
335154,2
335155,0
335156,0
335157,2
335158,2
335159,2
335160,2
335161,2
335162,2
335163,0
335164,2
335165,2
335166,2
335167,2
335168,2
335169,2
335170,2
335171,0
335172,2
335173,2
335174,2
335175,2
335176,2
335177,0
335178,2
335179,2
335180,2
335181,2
335182,0
335183,2
335184,2
335185,0
335186,2
335187,2
335188,2
335189,2
335190,1
335191,0
335192,2
335193,0
335194,2
335195,0
335196,2
335197,2
335198,2
335199,2
335200,2
335201,2
335202,0
335203,2
335204,0
335205,2
335206,2
335207,2
335208,2
335209,0
335210,2
335211,2
335212,2
335213,0
335214,0
335215,2
335216,2
335217,2
335218,0
335219,2
335220,0
335221,2
335222,0
335223,2
335224,2
335225,0
335226,2
335227,2
335228,0
335229,2
335230,0
335231,0
335232,2
335233,2
335234,2
335235,2
335236,0
335237,2
335238,0
335239,0
335240,2
335241,0
335242,2
335243,2
335244,0
335245,2
335246,0
335247,0
335248,2
335249,2
335250,1
335251,0
335252,2
335253,2
335254,2
335255,0
335256,0
335257,0
335258,2
335259,0
335260,2
335261,0
335262,0
335263,0
335264,0
335265,2
335266,0
335267,2
335268,2
335269,0
335270,2
335271,2
335272,2
335273,2
335274,0
335275,2
335276,2
335277,2
335278,1
335279,2
335280,2
335281,0
335282,2
335283,0
335284,0
335285,2
335286,2
335287,0
335288,2
335289,2
335290,2
335291,0
335292,2
335293,2
335294,0
335295,2
335296,0
335297,2
335298,2
335299,0
335300,2
335301,0
335302,2
335303,2
335304,2
335305,2
335306,2
335307,1
335308,0
335309,2
335310,2
335311,2
335312,2
335313,0
335314,2
335315,0
335316,2
335317,2
335318,0
335319,2
335320,0
335321,2
335322,2
335323,2
335324,0
335325,2
335326,2
335327,2
335328,2
335329,0
335330,2
335331,2
335332,2
335333,2
335334,2
335335,0
335336,2
335337,0
335338,2
335339,0
335340,0
335341,2
335342,2
335343,2
335344,2
335345,1
335346,0
335347,2
335348,2
335349,0
335350,0
335351,2
335352,2
335353,0
335354,2
335355,2
335356,2
335357,0
335358,2
335359,2
335360,2
335361,0
335362,2
335363,0
335364,2
335365,0
335366,0
335367,2
335368,0
335369,0
335370,2
335371,2
335372,0
335373,2
335374,0
335375,0
335376,0
335377,0
335378,2
335379,0
335380,2
335381,2
335382,2
335383,2
335384,2
335385,0
335386,2
335387,0
335388,2
335389,2
335390,2
335391,2
335392,0
335393,2
335394,0
335395,2
335396,2
335397,0
335398,2
335399,0
335400,2
335401,2
335402,0
335403,2
335404,0
335405,2
335406,2
335407,0
335408,2
335409,0
335410,2
335411,2
335412,2
335413,0
335414,1
335415,0
335416,2
335417,2
335418,0
335419,2
335420,2
335421,2
335422,0
335423,0
335424,2
335425,1
335426,2
335427,2
335428,2
335429,2
335430,2
335431,0
335432,2
335433,2
335434,2
335435,0
335436,0
335437,2
335438,0
335439,2
335440,0
335441,2
335442,2
335443,2
335444,2
335445,2
335446,2
335447,0
335448,2
335449,2
335450,2
335451,2
335452,0
335453,2
335454,2
335455,2
335456,2
335457,2
335458,0
335459,2
335460,0
335461,2
335462,2
335463,0
335464,2
335465,0
335466,2
335467,1
335468,2
335469,2
335470,2
335471,2
335472,1
335473,2
335474,0
335475,2
335476,2
335477,2
335478,2
335479,2
335480,2
335481,0
335482,2
335483,2
335484,2
335485,0
335486,2
335487,0
335488,2
335489,2
335490,2
335491,0
335492,2
335493,2
335494,2
335495,0
335496,0
335497,2
335498,2
335499,0
335500,2
335501,0
335502,2
335503,0
335504,2
335505,2
335506,2
335507,2
335508,2
335509,0
335510,2
335511,0
335512,2
335513,0
335514,0
335515,2
335516,2
335517,0
335518,2
335519,2
335520,2
335521,0
335522,2
335523,2
335524,0
335525,0
335526,2
335527,0
335528,2
335529,2
335530,1
335531,2
335532,0
335533,2
335534,0
335535,0
335536,0
335537,2
335538,2
335539,1
335540,0
335541,2
335542,0
335543,2
335544,2
335545,0
335546,2
335547,2
335548,0
335549,2
335550,2
335551,2
335552,2
335553,0
335554,0
335555,2
335556,2
335557,0
335558,2
335559,0
335560,2
335561,2
335562,2
335563,0
335564,2
335565,0
335566,2
335567,2
335568,2
335569,2
335570,2
335571,2
335572,0
335573,0
335574,0
335575,2
335576,2
335577,0
335578,2
335579,2
335580,2
335581,0
335582,2
335583,2
335584,2
335585,2
335586,0
335587,0
335588,0
335589,0
335590,2
335591,2
335592,2
335593,2
335594,0
335595,2
335596,2
335597,2
335598,2
335599,2
335600,2
335601,0
335602,2
335603,0
335604,2
335605,2
335606,2
335607,2
335608,2
335609,1
335610,0
335611,1
335612,2
335613,2
335614,2
335615,2
335616,0
335617,2
335618,2
335619,0
335620,0
335621,2
335622,1
335623,2
335624,2
335625,2
335626,2
335627,2
335628,2
335629,0
335630,0
335631,2
335632,2
335633,2
335634,2
335635,2
335636,2
335637,2
335638,2
335639,0
335640,2
335641,0
335642,0
335643,2
335644,0
335645,2
335646,2
335647,2
335648,1
335649,2
335650,0
335651,2
335652,2
335653,0
335654,1
335655,2
335656,2
335657,2
335658,0
335659,2
335660,2
335661,0
335662,2
335663,2
335664,2
335665,2
335666,0
335667,2
335668,2
335669,0
335670,2
335671,0
335672,2
335673,2
335674,2
335675,0
335676,0
335677,0
335678,2
335679,2
335680,0
335681,0
335682,2
335683,2
335684,0
335685,2
335686,2
335687,2
335688,2
335689,2
335690,0
335691,0
335692,0
335693,2
335694,2
335695,0
335696,0
335697,0
335698,2
335699,2
335700,2
335701,2
335702,2
335703,0
335704,2
335705,0
335706,2
335707,2
335708,2
335709,2
335710,2
335711,2
335712,2
335713,2
335714,0
335715,0
335716,2
335717,0
335718,0
335719,1
335720,0
335721,2
335722,2
335723,2
335724,0
335725,2
335726,0
335727,0
335728,2
335729,0
335730,2
335731,0
335732,2
335733,2
335734,2
335735,0
335736,2
335737,2
335738,2
335739,1
335740,2
335741,2
335742,2
335743,2
335744,2
335745,0
335746,2
335747,2
335748,2
335749,0
335750,2
335751,0
335752,0
335753,2
335754,2
335755,0
335756,0
335757,0
335758,0
335759,2
335760,2
335761,2
335762,2
335763,2
335764,0
335765,2
335766,2
335767,2
335768,2
335769,2
335770,2
335771,2
335772,2
335773,0
335774,2
335775,2
335776,2
335777,2
335778,2
335779,0
335780,2
335781,2
335782,0
335783,2
335784,2
335785,0
335786,0
335787,2
335788,2
335789,2
335790,2
335791,0
335792,0
335793,2
335794,2
335795,2
335796,2
335797,0
335798,2
335799,2
335800,0
335801,2
335802,2
335803,0
335804,0
335805,0
335806,0
335807,0
335808,0
335809,2
335810,2
335811,2
335812,2
335813,2
335814,2
335815,2
335816,0
335817,2
335818,2
335819,2
335820,2
335821,2
335822,2
335823,0
335824,2
335825,2
335826,2
335827,2
335828,0
335829,2
335830,2
335831,2
335832,2
335833,2
335834,0
335835,2
335836,0
335837,2
335838,2
335839,2
335840,2
335841,1
335842,0
335843,2
335844,2
335845,0
335846,2
335847,0
335848,2
335849,0
335850,2
335851,2
335852,0
335853,0
335854,2
335855,2
335856,2
335857,2
335858,2
335859,2
335860,2
335861,0
335862,0
335863,0
335864,0
335865,2
335866,2
335867,2
335868,0
335869,2
335870,0
335871,2
335872,2
335873,2
335874,2
335875,2
335876,2
335877,2
335878,0
335879,0
335880,2
335881,2
335882,2
335883,0
335884,2
335885,0
335886,0
335887,0
335888,2
335889,0
335890,2
335891,2
335892,2
335893,0
335894,2
335895,0
335896,2
335897,2
335898,2
335899,2
335900,2
335901,2
335902,2
335903,0
335904,2
335905,2
335906,2
335907,0
335908,2
335909,0
335910,2
335911,2
335912,2
335913,2
335914,2
335915,2
335916,2
335917,2
335918,2
335919,0
335920,0
335921,0
335922,2
335923,0
335924,2
335925,2
335926,2
335927,2
335928,2
335929,2
335930,2
335931,2
335932,2
335933,0
335934,2
335935,0
335936,2
